fine_label_id,coarse_label_id,coarse_label_name
5068,11,large_omnivores_and_herbivores
5069,7,insects
5070,1,fish
5071,8,large_carnivores
5072,0,aquatic_mammals
5073,15,reptiles
5074,13,non-insect_invertebrates
5075,12,medium_mammals
5076,11,large_omnivores_and_herbivores
5077,16,small_mammals
5078,8,large_carnivores
5079,12,medium_mammals
5080,12,medium_mammals
5081,17,trees
5082,6,household_furniture
5083,3,food_containers
5084,12,medium_mammals
5085,7,insects
5086,11,large_omnivores_and_herbivores
5087,3,food_containers
5088,1,fish
5089,16,small_mammals
5090,11,large_omnivores_and_herbivores
5091,19,vehicles_2
5092,14,people
5093,19,vehicles_2
5094,17,trees
5095,12,medium_mammals
5096,6,household_furniture
5097,1,fish
5098,9,large_man-made_outdoor_things
5099,12,medium_mammals
5100,9,large_man-made_outdoor_things
5101,6,household_furniture
5102,3,food_containers
5103,8,large_carnivores
5104,10,large_natural_outdoor_scenes
5105,0,aquatic_mammals
5106,0,aquatic_mammals
5107,1,fish
5108,4,fruit_and_vegetables
5109,8,large_carnivores
5110,18,vehicles_1
5111,15,reptiles
5112,18,vehicles_1
5113,11,large_omnivores_and_herbivores
5114,18,vehicles_1
5115,9,large_man-made_outdoor_things
5116,3,food_containers
5117,14,people
5118,14,people
5119,11,large_omnivores_and_herbivores
5120,11,large_omnivores_and_herbivores
5121,19,vehicles_2
5122,17,trees
5123,7,insects
5124,9,large_man-made_outdoor_things
5125,12,medium_mammals
5126,14,people
5127,3,food_containers
5128,11,large_omnivores_and_herbivores
5129,18,vehicles_1
5130,18,vehicles_1
5131,8,large_carnivores
5132,8,large_carnivores
5133,10,large_natural_outdoor_scenes
5134,10,large_natural_outdoor_scenes
5135,3,food_containers
5136,9,large_man-made_outdoor_things
5137,16,small_mammals
5138,3,food_containers
5139,5,household_electrical_devices
5140,6,household_furniture
5141,19,vehicles_2
5142,8,large_carnivores
5143,16,small_mammals
5144,1,fish
5145,17,trees
5146,6,household_furniture
5147,5,household_electrical_devices
5148,7,insects
5149,18,vehicles_1
5150,1,fish
5151,3,food_containers
5152,1,fish
5153,10,large_natural_outdoor_scenes
5154,16,small_mammals
5155,2,flowers
5156,12,medium_mammals
5157,0,aquatic_mammals
5158,17,trees
5159,11,large_omnivores_and_herbivores
5160,13,non-insect_invertebrates
5161,2,flowers
5162,18,vehicles_1
5163,18,vehicles_1
5164,19,vehicles_2
5165,8,large_carnivores
5166,3,food_containers
5167,11,large_omnivores_and_herbivores
5168,15,reptiles
5169,15,reptiles
5170,4,fruit_and_vegetables
5171,18,vehicles_1
5172,3,food_containers
5173,15,reptiles
5174,14,people
5175,18,vehicles_1
5176,19,vehicles_2
5177,16,small_mammals
5178,15,reptiles
5179,5,household_electrical_devices
5180,11,large_omnivores_and_herbivores
5181,2,flowers
5182,19,vehicles_2
5183,14,people
5184,18,vehicles_1
5185,8,large_carnivores
5186,10,large_natural_outdoor_scenes
5187,19,vehicles_2
5188,9,large_man-made_outdoor_things
5189,19,vehicles_2
5190,16,small_mammals
5191,7,insects
5192,10,large_natural_outdoor_scenes
5193,9,large_man-made_outdoor_things
5194,10,large_natural_outdoor_scenes
5195,6,household_furniture
5196,10,large_natural_outdoor_scenes
5197,14,people
5198,7,insects
5199,8,large_carnivores
5200,12,medium_mammals
5201,18,vehicles_1
5202,6,household_furniture
5203,14,people
5204,15,reptiles
5205,9,large_man-made_outdoor_things
5206,7,insects
5207,16,small_mammals
5208,12,medium_mammals
5209,7,insects
5210,8,large_carnivores
5211,4,fruit_and_vegetables
5212,10,large_natural_outdoor_scenes
5213,0,aquatic_mammals
5214,4,fruit_and_vegetables
5215,6,household_furniture
5216,18,vehicles_1
5217,12,medium_mammals
5218,11,large_omnivores_and_herbivores
5219,4,fruit_and_vegetables
5220,15,reptiles
5221,15,reptiles
5222,19,vehicles_2
5223,17,trees
5224,17,trees
5225,9,large_man-made_outdoor_things
5226,12,medium_mammals
5227,5,household_electrical_devices
5228,13,non-insect_invertebrates
5229,5,household_electrical_devices
5230,6,household_furniture
5231,8,large_carnivores
5232,10,large_natural_outdoor_scenes
5233,12,medium_mammals
5234,13,non-insect_invertebrates
5235,10,large_natural_outdoor_scenes
5236,5,household_electrical_devices
5237,17,trees
5238,17,trees
5239,6,household_furniture
5240,10,large_natural_outdoor_scenes
5241,10,large_natural_outdoor_scenes
5242,0,aquatic_mammals
5243,16,small_mammals
5244,11,large_omnivores_and_herbivores
5245,17,trees
5246,7,insects
5247,0,aquatic_mammals
5248,9,large_man-made_outdoor_things
5249,11,large_omnivores_and_herbivores
5250,5,household_electrical_devices
5251,3,food_containers
5252,11,large_omnivores_and_herbivores
5253,11,large_omnivores_and_herbivores
5254,11,large_omnivores_and_herbivores
5255,0,aquatic_mammals
5256,0,aquatic_mammals
5257,14,people
5258,6,household_furniture
5259,5,household_electrical_devices
5260,2,flowers
5261,8,large_carnivores
5262,1,fish
5263,17,trees
5264,10,large_natural_outdoor_scenes
5265,17,trees
5266,17,trees
5267,10,large_natural_outdoor_scenes
5268,0,aquatic_mammals
5269,3,food_containers
5270,3,food_containers
5271,16,small_mammals
5272,18,vehicles_1
5273,1,fish
5274,11,large_omnivores_and_herbivores
5275,0,aquatic_mammals
5276,15,reptiles
5277,8,large_carnivores
5278,19,vehicles_2
5279,8,large_carnivores
5280,10,large_natural_outdoor_scenes
5281,17,trees
5282,3,food_containers
5283,0,aquatic_mammals
5284,10,large_natural_outdoor_scenes
5285,11,large_omnivores_and_herbivores
5286,19,vehicles_2
5287,19,vehicles_2
5288,13,non-insect_invertebrates
5289,13,non-insect_invertebrates
5290,7,insects
5291,8,large_carnivores
5292,7,insects
5293,11,large_omnivores_and_herbivores
5294,3,food_containers
5295,12,medium_mammals
5296,7,insects
5297,2,flowers
5298,8,large_carnivores
5299,12,medium_mammals
5300,2,flowers
5301,10,large_natural_outdoor_scenes
5302,7,insects
5303,17,trees
5304,18,vehicles_1
5305,1,fish
5306,4,fruit_and_vegetables
5307,15,reptiles
5308,2,flowers
5309,4,fruit_and_vegetables
5310,12,medium_mammals
5311,18,vehicles_1
5312,1,fish
5313,10,large_natural_outdoor_scenes
5314,19,vehicles_2
5315,3,food_containers
5316,8,large_carnivores
5317,18,vehicles_1
5318,3,food_containers
5319,5,household_electrical_devices
5320,12,medium_mammals
5321,9,large_man-made_outdoor_things
5322,8,large_carnivores
5323,10,large_natural_outdoor_scenes
5324,3,food_containers
5325,15,reptiles
5326,4,fruit_and_vegetables
5327,19,vehicles_2
5328,8,large_carnivores
5329,8,large_carnivores
5330,15,reptiles
5331,14,people
5332,2,flowers
5333,6,household_furniture
5334,1,fish
5335,0,aquatic_mammals
5336,12,medium_mammals
5337,18,vehicles_1
5338,5,household_electrical_devices
5339,15,reptiles
5340,13,non-insect_invertebrates
5341,13,non-insect_invertebrates
5342,18,vehicles_1
5343,5,household_electrical_devices
5344,17,trees
5345,14,people
5346,3,food_containers
5347,12,medium_mammals
5348,8,large_carnivores
5349,6,household_furniture
5350,18,vehicles_1
5351,13,non-insect_invertebrates
5352,16,small_mammals
5353,15,reptiles
5354,4,fruit_and_vegetables
5355,9,large_man-made_outdoor_things
5356,16,small_mammals
5357,3,food_containers
5358,17,trees
5359,0,aquatic_mammals
5360,15,reptiles
5361,16,small_mammals
5362,18,vehicles_1
5363,15,reptiles
5364,5,household_electrical_devices
5365,3,food_containers
5366,13,non-insect_invertebrates
5367,19,vehicles_2
5368,0,aquatic_mammals
5369,15,reptiles
5370,4,fruit_and_vegetables
5371,16,small_mammals
5372,13,non-insect_invertebrates
5373,10,large_natural_outdoor_scenes
5374,10,large_natural_outdoor_scenes
5375,4,fruit_and_vegetables
5376,16,small_mammals
5377,14,people
5378,5,household_electrical_devices
5379,9,large_man-made_outdoor_things
5380,0,aquatic_mammals
5381,11,large_omnivores_and_herbivores
5382,13,non-insect_invertebrates
5383,15,reptiles
5384,10,large_natural_outdoor_scenes
5385,8,large_carnivores
5386,4,fruit_and_vegetables
5387,6,household_furniture
5388,1,fish
5389,7,insects
5390,2,flowers
5391,14,people
5392,3,food_containers
5393,13,non-insect_invertebrates
5394,3,food_containers
5395,15,reptiles
5396,12,medium_mammals
5397,0,aquatic_mammals
5398,0,aquatic_mammals
5399,8,large_carnivores
5400,9,large_man-made_outdoor_things
5401,13,non-insect_invertebrates
5402,0,aquatic_mammals
5403,5,household_electrical_devices
5404,4,fruit_and_vegetables
5405,15,reptiles
5406,6,household_furniture
5407,16,small_mammals
5408,8,large_carnivores
5409,1,fish
5410,17,trees
5411,3,food_containers
5412,15,reptiles
5413,3,food_containers
5414,5,household_electrical_devices
5415,6,household_furniture
5416,14,people
5417,9,large_man-made_outdoor_things
5418,12,medium_mammals
5419,8,large_carnivores
5420,0,aquatic_mammals
5421,1,fish
5422,4,fruit_and_vegetables
5423,9,large_man-made_outdoor_things
5424,15,reptiles
5425,8,large_carnivores
5426,15,reptiles
5427,7,insects
5428,6,household_furniture
5429,19,vehicles_2
5430,18,vehicles_1
5431,3,food_containers
5432,19,vehicles_2
5433,12,medium_mammals
5434,17,trees
5435,2,flowers
5436,2,flowers
5437,18,vehicles_1
5438,2,flowers
5439,10,large_natural_outdoor_scenes
5440,3,food_containers
5441,15,reptiles
5442,10,large_natural_outdoor_scenes
5443,10,large_natural_outdoor_scenes
5444,3,food_containers
5445,19,vehicles_2
5446,11,large_omnivores_and_herbivores
5447,1,fish
5448,17,trees
5449,8,large_carnivores
5450,2,flowers
5451,1,fish
5452,8,large_carnivores
5453,8,large_carnivores
5454,5,household_electrical_devices
5455,11,large_omnivores_and_herbivores
5456,7,insects
5457,6,household_furniture
5458,8,large_carnivores
5459,10,large_natural_outdoor_scenes
5460,18,vehicles_1
5461,11,large_omnivores_and_herbivores
5462,15,reptiles
5463,3,food_containers
5464,0,aquatic_mammals
5465,18,vehicles_1
5466,11,large_omnivores_and_herbivores
5467,15,reptiles
5468,9,large_man-made_outdoor_things
5469,18,vehicles_1
5470,17,trees
5471,16,small_mammals
5472,8,large_carnivores
5473,6,household_furniture
5474,7,insects
5475,15,reptiles
5476,2,flowers
5477,9,large_man-made_outdoor_things
5478,8,large_carnivores
5479,3,food_containers
5480,16,small_mammals
5481,15,reptiles
5482,3,food_containers
5483,15,reptiles
5484,4,fruit_and_vegetables
5485,4,fruit_and_vegetables
5486,18,vehicles_1
5487,13,non-insect_invertebrates
5488,1,fish
5489,8,large_carnivores
5490,18,vehicles_1
5491,7,insects
5492,5,household_electrical_devices
5493,8,large_carnivores
5494,11,large_omnivores_and_herbivores
5495,19,vehicles_2
5496,4,fruit_and_vegetables
5497,16,small_mammals
5498,0,aquatic_mammals
5499,17,trees
5500,1,fish
5501,4,fruit_and_vegetables
5502,12,medium_mammals
5503,0,aquatic_mammals
5504,0,aquatic_mammals
5505,5,household_electrical_devices
5506,1,fish
5507,7,insects
5508,3,food_containers
5509,5,household_electrical_devices
5510,12,medium_mammals
5511,1,fish
5512,14,people
5513,0,aquatic_mammals
5514,2,flowers
5515,7,insects
5516,11,large_omnivores_and_herbivores
5517,6,household_furniture
5518,7,insects
5519,11,large_omnivores_and_herbivores
5520,2,flowers
5521,13,non-insect_invertebrates
5522,3,food_containers
5523,15,reptiles
5524,16,small_mammals
5525,11,large_omnivores_and_herbivores
5526,16,small_mammals
5527,3,food_containers
5528,17,trees
5529,7,insects
5530,11,large_omnivores_and_herbivores
5531,5,household_electrical_devices
5532,11,large_omnivores_and_herbivores
5533,19,vehicles_2
5534,6,household_furniture
5535,14,people
5536,14,people
5537,9,large_man-made_outdoor_things
5538,17,trees
5539,7,insects
5540,12,medium_mammals
5541,12,medium_mammals
5542,9,large_man-made_outdoor_things
5543,16,small_mammals
5544,18,vehicles_1
5545,14,people
5546,13,non-insect_invertebrates
5547,9,large_man-made_outdoor_things
5548,0,aquatic_mammals
5549,6,household_furniture
5550,19,vehicles_2
5551,19,vehicles_2
5552,4,fruit_and_vegetables
5553,10,large_natural_outdoor_scenes
5554,0,aquatic_mammals
5555,3,food_containers
5556,7,insects
5557,17,trees
5558,7,insects
5559,7,insects
5560,1,fish
5561,10,large_natural_outdoor_scenes
5562,1,fish
5563,17,trees
5564,14,people
5565,6,household_furniture
5566,6,household_furniture
5567,10,large_natural_outdoor_scenes
5568,18,vehicles_1
5569,16,small_mammals
5570,11,large_omnivores_and_herbivores
5571,19,vehicles_2
5572,18,vehicles_1
5573,2,flowers
5574,11,large_omnivores_and_herbivores
5575,0,aquatic_mammals
5576,19,vehicles_2
5577,5,household_electrical_devices
5578,9,large_man-made_outdoor_things
5579,15,reptiles
5580,6,household_furniture
5581,9,large_man-made_outdoor_things
5582,5,household_electrical_devices
5583,15,reptiles
5584,2,flowers
5585,0,aquatic_mammals
5586,5,household_electrical_devices
5587,6,household_furniture
5588,12,medium_mammals
5589,15,reptiles
5590,1,fish
5591,1,fish
5592,2,flowers
5593,19,vehicles_2
5594,1,fish
5595,3,food_containers
5596,19,vehicles_2
5597,16,small_mammals
5598,15,reptiles
5599,15,reptiles
5600,19,vehicles_2
5601,13,non-insect_invertebrates
5602,14,people
5603,6,household_furniture
5604,7,insects
5605,15,reptiles
5606,12,medium_mammals
5607,4,fruit_and_vegetables
5608,5,household_electrical_devices
5609,9,large_man-made_outdoor_things
5610,10,large_natural_outdoor_scenes
5611,9,large_man-made_outdoor_things
5612,18,vehicles_1
5613,12,medium_mammals
5614,6,household_furniture
5615,11,large_omnivores_and_herbivores
5616,2,flowers
5617,3,food_containers
5618,0,aquatic_mammals
5619,12,medium_mammals
5620,17,trees
5621,12,medium_mammals
5622,2,flowers
5623,14,people
5624,15,reptiles
5625,3,food_containers
5626,14,people
5627,4,fruit_and_vegetables
5628,7,insects
5629,17,trees
5630,9,large_man-made_outdoor_things
5631,19,vehicles_2
5632,19,vehicles_2
5633,5,household_electrical_devices
5634,18,vehicles_1
5635,9,large_man-made_outdoor_things
5636,14,people
5637,19,vehicles_2
5638,4,fruit_and_vegetables
5639,7,insects
5640,0,aquatic_mammals
5641,10,large_natural_outdoor_scenes
5642,15,reptiles
5643,6,household_furniture
5644,13,non-insect_invertebrates
5645,17,trees
5646,4,fruit_and_vegetables
5647,6,household_furniture
5648,18,vehicles_1
5649,5,household_electrical_devices
5650,18,vehicles_1
5651,17,trees
5652,10,large_natural_outdoor_scenes
5653,13,non-insect_invertebrates
5654,18,vehicles_1
5655,14,people
5656,10,large_natural_outdoor_scenes
5657,10,large_natural_outdoor_scenes
5658,2,flowers
5659,5,household_electrical_devices
5660,9,large_man-made_outdoor_things
5661,17,trees
5662,7,insects
5663,11,large_omnivores_and_herbivores
5664,11,large_omnivores_and_herbivores
5665,13,non-insect_invertebrates
5666,6,household_furniture
5667,1,fish
5668,2,flowers
5669,17,trees
5670,0,aquatic_mammals
5671,9,large_man-made_outdoor_things
5672,0,aquatic_mammals
5673,8,large_carnivores
5674,7,insects
5675,4,fruit_and_vegetables
5676,13,non-insect_invertebrates
5677,7,insects
5678,17,trees
5679,4,fruit_and_vegetables
5680,2,flowers
5681,0,aquatic_mammals
5682,9,large_man-made_outdoor_things
5683,6,household_furniture
5684,2,flowers
5685,14,people
5686,3,food_containers
5687,5,household_electrical_devices
5688,16,small_mammals
5689,15,reptiles
5690,5,household_electrical_devices
5691,18,vehicles_1
5692,1,fish
5693,10,large_natural_outdoor_scenes
5694,13,non-insect_invertebrates
5695,10,large_natural_outdoor_scenes
5696,19,vehicles_2
5697,16,small_mammals
5698,8,large_carnivores
5699,6,household_furniture
5700,14,people
5701,1,fish
5702,5,household_electrical_devices
5703,10,large_natural_outdoor_scenes
5704,16,small_mammals
5705,0,aquatic_mammals
5706,15,reptiles
5707,16,small_mammals
5708,2,flowers
5709,2,flowers
5710,8,large_carnivores
5711,7,insects
5712,11,large_omnivores_and_herbivores
5713,2,flowers
5714,1,fish
5715,18,vehicles_1
5716,3,food_containers
5717,12,medium_mammals
5718,15,reptiles
5719,8,large_carnivores
5720,0,aquatic_mammals
5721,10,large_natural_outdoor_scenes
5722,17,trees
5723,10,large_natural_outdoor_scenes
5724,13,non-insect_invertebrates
5725,2,flowers
5726,12,medium_mammals
5727,4,fruit_and_vegetables
5728,9,large_man-made_outdoor_things
5729,15,reptiles
5730,12,medium_mammals
5731,4,fruit_and_vegetables
5732,18,vehicles_1
5733,0,aquatic_mammals
5734,9,large_man-made_outdoor_things
5735,1,fish
5736,18,vehicles_1
5737,12,medium_mammals
5738,18,vehicles_1
5739,8,large_carnivores
5740,5,household_electrical_devices
5741,5,household_electrical_devices
5742,2,flowers
5743,9,large_man-made_outdoor_things
5744,0,aquatic_mammals
5745,0,aquatic_mammals
5746,16,small_mammals
5747,0,aquatic_mammals
5748,18,vehicles_1
5749,9,large_man-made_outdoor_things
5750,0,aquatic_mammals
5751,1,fish
5752,16,small_mammals
5753,1,fish
5754,17,trees
5755,1,fish
5756,18,vehicles_1
5757,18,vehicles_1
5758,17,trees
5759,15,reptiles
5760,3,food_containers
5761,1,fish
5762,11,large_omnivores_and_herbivores
5763,18,vehicles_1
5764,13,non-insect_invertebrates
5765,17,trees
5766,5,household_electrical_devices
5767,12,medium_mammals
5768,5,household_electrical_devices
5769,14,people
5770,7,insects
5771,0,aquatic_mammals
5772,9,large_man-made_outdoor_things
5773,1,fish
5774,14,people
5775,13,non-insect_invertebrates
5776,6,household_furniture
5777,5,household_electrical_devices
5778,9,large_man-made_outdoor_things
5779,8,large_carnivores
5780,1,fish
5781,8,large_carnivores
5782,16,small_mammals
5783,16,small_mammals
5784,2,flowers
5785,10,large_natural_outdoor_scenes
5786,5,household_electrical_devices
5787,12,medium_mammals
5788,7,insects
5789,2,flowers
5790,10,large_natural_outdoor_scenes
5791,0,aquatic_mammals
5792,7,insects
5793,1,fish
5794,11,large_omnivores_and_herbivores
5795,0,aquatic_mammals
5796,17,trees
5797,14,people
5798,14,people
5799,6,household_furniture
5800,4,fruit_and_vegetables
5801,16,small_mammals
5802,11,large_omnivores_and_herbivores
5803,0,aquatic_mammals
5804,15,reptiles
5805,16,small_mammals
5806,19,vehicles_2
5807,4,fruit_and_vegetables
5808,14,people
5809,2,flowers
5810,3,food_containers
5811,3,food_containers
5812,5,household_electrical_devices
5813,19,vehicles_2
5814,9,large_man-made_outdoor_things
5815,10,large_natural_outdoor_scenes
5816,10,large_natural_outdoor_scenes
5817,19,vehicles_2
5818,19,vehicles_2
5819,8,large_carnivores
5820,4,fruit_and_vegetables
5821,16,small_mammals
5822,17,trees
5823,2,flowers
5824,7,insects
5825,6,household_furniture
5826,16,small_mammals
5827,17,trees
5828,9,large_man-made_outdoor_things
5829,12,medium_mammals
5830,16,small_mammals
5831,14,people
5832,12,medium_mammals
5833,8,large_carnivores
5834,19,vehicles_2
5835,7,insects
5836,3,food_containers
5837,17,trees
5838,4,fruit_and_vegetables
5839,19,vehicles_2
5840,2,flowers
5841,7,insects
5842,7,insects
5843,11,large_omnivores_and_herbivores
5844,13,non-insect_invertebrates
5845,5,household_electrical_devices
5846,17,trees
5847,1,fish
5848,2,flowers
5849,3,food_containers
5850,17,trees
5851,15,reptiles
5852,4,fruit_and_vegetables
5853,18,vehicles_1
5854,17,trees
5855,18,vehicles_1
5856,1,fish
5857,9,large_man-made_outdoor_things
5858,7,insects
5859,7,insects
5860,1,fish
5861,2,flowers
5862,11,large_omnivores_and_herbivores
5863,4,fruit_and_vegetables
5864,10,large_natural_outdoor_scenes
5865,3,food_containers
5866,2,flowers
5867,7,insects
5868,17,trees
5869,13,non-insect_invertebrates
5870,16,small_mammals
5871,19,vehicles_2
5872,16,small_mammals
5873,16,small_mammals
5874,16,small_mammals
5875,10,large_natural_outdoor_scenes
5876,19,vehicles_2
5877,18,vehicles_1
5878,11,large_omnivores_and_herbivores
5879,3,food_containers
5880,9,large_man-made_outdoor_things
5881,13,non-insect_invertebrates
5882,3,food_containers
5883,15,reptiles
5884,3,food_containers
5885,4,fruit_and_vegetables
5886,9,large_man-made_outdoor_things
5887,13,non-insect_invertebrates
5888,10,large_natural_outdoor_scenes
5889,12,medium_mammals
5890,16,small_mammals
5891,13,non-insect_invertebrates
5892,15,reptiles
5893,18,vehicles_1
5894,3,food_containers
5895,18,vehicles_1
5896,12,medium_mammals
5897,14,people
5898,5,household_electrical_devices
5899,19,vehicles_2
5900,4,fruit_and_vegetables
5901,11,large_omnivores_and_herbivores
5902,15,reptiles
5903,14,people
5904,7,insects
5905,8,large_carnivores
5906,2,flowers
5907,1,fish
5908,11,large_omnivores_and_herbivores
5909,1,fish
5910,2,flowers
5911,8,large_carnivores
5912,8,large_carnivores
5913,4,fruit_and_vegetables
5914,4,fruit_and_vegetables
5915,11,large_omnivores_and_herbivores
5916,14,people
5917,4,fruit_and_vegetables
5918,19,vehicles_2
5919,17,trees
5920,18,vehicles_1
5921,6,household_furniture
5922,1,fish
5923,8,large_carnivores
5924,16,small_mammals
5925,17,trees
5926,6,household_furniture
5927,9,large_man-made_outdoor_things
5928,16,small_mammals
5929,13,non-insect_invertebrates
5930,13,non-insect_invertebrates
5931,2,flowers
5932,18,vehicles_1
5933,0,aquatic_mammals
5934,13,non-insect_invertebrates
5935,1,fish
5936,14,people
5937,18,vehicles_1
5938,12,medium_mammals
5939,19,vehicles_2
5940,5,household_electrical_devices
5941,10,large_natural_outdoor_scenes
5942,8,large_carnivores
5943,7,insects
5944,4,fruit_and_vegetables
5945,12,medium_mammals
5946,11,large_omnivores_and_herbivores
5947,16,small_mammals
5948,1,fish
5949,15,reptiles
5950,6,household_furniture
5951,10,large_natural_outdoor_scenes
5952,10,large_natural_outdoor_scenes
5953,9,large_man-made_outdoor_things
5954,16,small_mammals
5955,15,reptiles
5956,15,reptiles
5957,5,household_electrical_devices
5958,1,fish
5959,3,food_containers
5960,14,people
5961,0,aquatic_mammals
5962,1,fish
5963,12,medium_mammals
5964,8,large_carnivores
5965,10,large_natural_outdoor_scenes
5966,15,reptiles
5967,2,flowers
5968,1,fish
5969,19,vehicles_2
5970,12,medium_mammals
5971,14,people
5972,1,fish
5973,1,fish
5974,19,vehicles_2
5975,2,flowers
5976,3,food_containers
5977,17,trees
5978,5,household_electrical_devices
5979,8,large_carnivores
5980,14,people
5981,3,food_containers
5982,16,small_mammals
5983,6,household_furniture
5984,0,aquatic_mammals
5985,19,vehicles_2
5986,0,aquatic_mammals
5987,3,food_containers
5988,6,household_furniture
5989,9,large_man-made_outdoor_things
5990,7,insects
5991,3,food_containers
5992,16,small_mammals
5993,3,food_containers
5994,18,vehicles_1
5995,6,household_furniture
5996,14,people
5997,10,large_natural_outdoor_scenes
5998,4,fruit_and_vegetables
5999,0,aquatic_mammals
6000,11,large_omnivores_and_herbivores
6001,7,insects
6002,14,people
6003,10,large_natural_outdoor_scenes
6004,17,trees
6005,17,trees
6006,0,aquatic_mammals
6007,8,large_carnivores
6008,1,fish
6009,5,household_electrical_devices
6010,8,large_carnivores
6011,9,large_man-made_outdoor_things
6012,19,vehicles_2
6013,9,large_man-made_outdoor_things
6014,2,flowers
6015,5,household_electrical_devices
6016,0,aquatic_mammals
6017,0,aquatic_mammals
6018,3,food_containers
6019,0,aquatic_mammals
6020,5,household_electrical_devices
6021,14,people
6022,18,vehicles_1
6023,14,people
6024,8,large_carnivores
6025,3,food_containers
6026,8,large_carnivores
6027,11,large_omnivores_and_herbivores
6028,16,small_mammals
6029,0,aquatic_mammals
6030,2,flowers
6031,5,household_electrical_devices
6032,17,trees
6033,3,food_containers
6034,3,food_containers
6035,2,flowers
6036,15,reptiles
6037,11,large_omnivores_and_herbivores
6038,2,flowers
6039,8,large_carnivores
6040,10,large_natural_outdoor_scenes
6041,14,people
6042,5,household_electrical_devices
6043,2,flowers
6044,11,large_omnivores_and_herbivores
6045,16,small_mammals
6046,6,household_furniture
6047,2,flowers
6048,17,trees
6049,2,flowers
6050,2,flowers
6051,3,food_containers
6052,8,large_carnivores
6053,5,household_electrical_devices
6054,10,large_natural_outdoor_scenes
6055,8,large_carnivores
6056,13,non-insect_invertebrates
6057,3,food_containers
6058,14,people
6059,3,food_containers
6060,14,people
6061,8,large_carnivores
6062,9,large_man-made_outdoor_things
6063,19,vehicles_2
6064,7,insects
6065,4,fruit_and_vegetables
6066,19,vehicles_2
6067,16,small_mammals
6068,0,aquatic_mammals
6069,3,food_containers
6070,19,vehicles_2
6071,5,household_electrical_devices
6072,10,large_natural_outdoor_scenes
6073,15,reptiles
6074,5,household_electrical_devices
6075,18,vehicles_1
6076,16,small_mammals
6077,16,small_mammals
6078,4,fruit_and_vegetables
6079,3,food_containers
6080,12,medium_mammals
6081,9,large_man-made_outdoor_things
6082,6,household_furniture
6083,9,large_man-made_outdoor_things
6084,15,reptiles
6085,16,small_mammals
6086,16,small_mammals
6087,7,insects
6088,16,small_mammals
6089,3,food_containers
6090,0,aquatic_mammals
6091,11,large_omnivores_and_herbivores
6092,8,large_carnivores
6093,3,food_containers
6094,8,large_carnivores
6095,4,fruit_and_vegetables
6096,16,small_mammals
6097,13,non-insect_invertebrates
6098,6,household_furniture
6099,4,fruit_and_vegetables
6100,1,fish
6101,18,vehicles_1
6102,2,flowers
6103,7,insects
6104,11,large_omnivores_and_herbivores
6105,8,large_carnivores
6106,17,trees
6107,10,large_natural_outdoor_scenes
6108,10,large_natural_outdoor_scenes
6109,0,aquatic_mammals
6110,14,people
6111,0,aquatic_mammals
6112,5,household_electrical_devices
6113,12,medium_mammals
6114,17,trees
6115,12,medium_mammals
6116,18,vehicles_1
6117,5,household_electrical_devices
6118,15,reptiles
6119,11,large_omnivores_and_herbivores
6120,6,household_furniture
6121,7,insects
6122,9,large_man-made_outdoor_things
6123,7,insects
6124,8,large_carnivores
6125,17,trees
6126,14,people
6127,7,insects
6128,17,trees
6129,15,reptiles
6130,11,large_omnivores_and_herbivores
6131,5,household_electrical_devices
6132,8,large_carnivores
6133,7,insects
6134,5,household_electrical_devices
6135,13,non-insect_invertebrates
6136,16,small_mammals
6137,17,trees
6138,6,household_furniture
6139,3,food_containers
6140,11,large_omnivores_and_herbivores
6141,6,household_furniture
6142,16,small_mammals
6143,16,small_mammals
6144,18,vehicles_1
6145,5,household_electrical_devices
6146,7,insects
6147,16,small_mammals
6148,16,small_mammals
6149,9,large_man-made_outdoor_things
6150,15,reptiles
6151,8,large_carnivores
6152,4,fruit_and_vegetables
6153,13,non-insect_invertebrates
6154,15,reptiles
6155,7,insects
6156,0,aquatic_mammals
6157,16,small_mammals
6158,1,fish
6159,6,household_furniture
6160,8,large_carnivores
6161,6,household_furniture
6162,12,medium_mammals
6163,12,medium_mammals
6164,17,trees
6165,5,household_electrical_devices
6166,3,food_containers
6167,2,flowers
6168,3,food_containers
6169,6,household_furniture
6170,13,non-insect_invertebrates
6171,16,small_mammals
6172,9,large_man-made_outdoor_things
6173,3,food_containers
6174,17,trees
6175,8,large_carnivores
6176,18,vehicles_1
6177,16,small_mammals
6178,8,large_carnivores
6179,10,large_natural_outdoor_scenes
6180,15,reptiles
6181,9,large_man-made_outdoor_things
6182,13,non-insect_invertebrates
6183,17,trees
6184,3,food_containers
6185,16,small_mammals
6186,8,large_carnivores
6187,10,large_natural_outdoor_scenes
6188,10,large_natural_outdoor_scenes
6189,0,aquatic_mammals
6190,16,small_mammals
6191,5,household_electrical_devices
6192,16,small_mammals
6193,6,household_furniture
6194,4,fruit_and_vegetables
6195,12,medium_mammals
6196,14,people
6197,4,fruit_and_vegetables
6198,13,non-insect_invertebrates
6199,4,fruit_and_vegetables
6200,19,vehicles_2
6201,16,small_mammals
6202,0,aquatic_mammals
6203,12,medium_mammals
6204,6,household_furniture
6205,0,aquatic_mammals
6206,5,household_electrical_devices
6207,10,large_natural_outdoor_scenes
6208,10,large_natural_outdoor_scenes
